Date	Time	Global_active_power	Global_reactive_power	Voltage	Global_intensity	Sub_metering_1	Sub_metering_2	Sub_metering_3
23/12/2006	1.0.1900 1:11	2.502	0.21	243.44	10.2	0	2	0
23/12/2006	1.0.1900 1:12	2.384	0.212	243.72	10	0	1	0
23/12/2006	1.0.1900 1:13	0.386	0.242	245.59	1.8	0	1	0
23/12/2006	1.0.1900 1:14	2.048	0.216	243.54	9.2	0	2	0
23/12/2006	1.0.1900 1:15	2.49	0.208	243.1	10.2	0	1	0
23/12/2006	1.0.1900 1:16	2.132	0.21	242.85	9.4	0	1	0
23/12/2006	1.0.1900 1:17	0.338	0.174	244.47	1.6	0	1	0
23/12/2006	1.0.1900 1:18	1.78	0.08	243.9	8.2	0	2	0
23/12/2006	1.0.1900 1:19	2.41	0.074	243.75	9.8	0	1	0
23/12/2006	1.0.1900 1:20	2.408	0.074	243.76	9.8	0	1	0
23/12/2006	1.0.1900 1:21	0.36	0.088	246.12	2.2	0	1	0
23/12/2006	1.0.1900 1:22	1.466	0	245.05	7.4	0	0	0
23/12/2006	1.0.1900 1:23	2.34	0.05	243.87	9.6	0	0	0
23/12/2006	1.0.1900 1:24	2.344	0.048	244.3	9.6	0	0	0
23/12/2006	1.0.1900 1:25	0.734	0	245.89	4.8	0	0	0
23/12/2006	1.0.1900 1:26	0.854	0	245.75	5.2	0	0	0
23/12/2006	1.0.1900 1:27	2.416	0	244.42	9.8	0	0	0
23/12/2006	1.0.1900 1:28	2.42	0.058	244.42	9.8	0	0	0
23/12/2006	1.0.1900 1:29	1.636	0.068	245	7.8	0	0	0
23/12/2006	1.0.1900 1:30	0.382	0.086	246.12	2.4	0	0	0
23/12/2006	1.0.1900 1:31	2.414	0.056	243.67	9.8	0	0	0
23/12/2006	1.0.1900 1:32	2.41	0.056	243.85	9.8	0	0	0
23/12/2006	1.0.1900 1:33	1.426	0.072	245.01	7.2	0	0	0
23/12/2006	1.0.1900 1:34	0.526	0.086	246.32	3.4	0	0	0
23/12/2006	1.0.1900 1:35	2.506	0.15	244.2	10.2	0	0	0
23/12/2006	1.0.1900 1:36	2.446	0.088	244.06	10	0	0	0
23/12/2006	1.0.1900 1:37	1.732	0.098	244.65	8.2	0	0	0
23/12/2006	1.0.1900 1:38	0.316	0.122	246.77	1.4	0	0	0
23/12/2006	1.0.1900 1:39	2.402	0.094	245.49	9.8	0	0	0
23/12/2006	1.0.1900 1:40	2.472	0.096	245.88	10	0	0	0
23/12/2006	1.0.1900 1:41	1.296	0.112	246.61	6.8	0	0	0
23/12/2006	1.0.1900 1:42	0.752	0.12	247.23	4.6	0	0	0
23/12/2006	1.0.1900 1:43	2.46	0.094	245.3	10	0	0	0
23/12/2006	1.0.1900 1:44	2.454	0.092	245.16	10	0	0	0
23/12/2006	1.0.1900 1:45	1.468	0.1	244.46	7.4	0	0	0
23/12/2006	1.0.1900 1:46	0.302	0.106	243.51	1.2	0	0	0
23/12/2006	1.0.1900 1:47	2.316	0.074	240.36	9.6	0	0	0
23/12/2006	1.0.1900 1:48	2.366	0.074	240.46	9.8	0	0	0
23/12/2006	1.0.1900 1:49	2.368	0.074	240.64	9.8	0	0	0
23/12/2006	1.0.1900 1:50	0.726	0.098	242.49	4.6	0	0	0
23/12/2006	1.0.1900 1:51	1.4	0.09	241.71	7.2	0	0	0
23/12/2006	1.0.1900 1:52	2.542	0.074	240.52	10.4	0	0	0
23/12/2006	1.0.1900 1:53	2.4	0.076	241.01	9.8	0	0	0
23/12/2006	1.0.1900 1:54	0.588	0.076	242.94	3.8	0	0	0
23/12/2006	1.0.1900 1:55	1.588	0.046	241.5	7.6	0	0	0
23/12/2006	1.0.1900 1:56	2.286	0.056	240.91	9.4	0	0	0
23/12/2006	1.0.1900 1:57	1.876	0.052	240.93	8.4	0	0	0
23/12/2006	1.0.1900 1:58	0.208	0	243.23	0.8	0	0	0
23/12/2006	1.0.1900 1:59	2.202	0.054	241.06	9.2	0	0	0
23/12/2006	1.0.1900 2:00	2.28	0.056	240.67	9.4	0	0	0
23/12/2006	1.0.1900 2:01	1.596	0	242.86	7.6	0	0	0
23/12/2006	1.0.1900 2:02	0.28	0.05	244.98	1.4	0	0	0
23/12/2006	1.0.1900 2:03	2.072	0.054	242.24	9	0	0	0
23/12/2006	1.0.1900 2:04	2.376	0.05	241.91	9.8	0	0	0
23/12/2006	1.0.1900 2:05	2.366	0.048	241.41	9.8	0	0	0
23/12/2006	1.0.1900 2:06	0.484	0.076	243.94	3.2	0	0	0
23/12/2006	1.0.1900 2:07	1.422	0.062	242.76	7.2	0	0	0
23/12/2006	1.0.1900 2:08	2.378	0.05	242.11	9.8	0	0	0
23/12/2006	1.0.1900 2:09	1.874	0.062	243.45	8.4	0	0	0
23/12/2006	1.0.1900 2:10	0.276	0	246.06	1.4	0	0	0
23/12/2006	1.0.1900 2:11	2.36	0.046	244.48	9.6	0	0	0
23/12/2006	1.0.1900 2:12	2.406	0	243.98	9.8	0	0	0
23/12/2006	1.0.1900 2:13	1.378	0.104	245.19	7	0	0	0
23/12/2006	1.0.1900 2:14	0.33	0.122	246.58	1.6	0	0	0
23/12/2006	1.0.1900 2:15	2.444	0.086	243.54	10	0	0	0
23/12/2006	1.0.1900 2:16	2.42	0.084	242.99	9.8	0	0	0
23/12/2006	1.0.1900 2:17	1.49	0.096	243.36	7.4	0	0	0
23/12/2006	1.0.1900 2:18	0.77	0.106	244.34	4.8	0	0	0
23/12/2006	1.0.1900 2:19	2.428	0.086	243.37	9.8	0	0	0
23/12/2006	1.0.1900 2:20	2.424	0.086	243.45	9.8	0	0	0
23/12/2006	1.0.1900 2:21	1.652	0.098	244.31	7.8	0	0	0
23/12/2006	1.0.1900 2:22	0.542	0.114	245.42	3.6	0	0	0
23/12/2006	1.0.1900 2:23	2.418	0.086	243.03	9.8	0	0	0
23/12/2006	1.0.1900 2:24	2.338	0.086	242.86	9.6	0	0	0
23/12/2006	1.0.1900 2:25	0.304	0.114	244.73	1.2	0	0	0
23/12/2006	1.0.1900 2:26	1.98	0.09	242.86	8.8	0	0	0
23/12/2006	1.0.1900 2:27	2.412	0.084	242.89	9.8	0	0	0
23/12/2006	1.0.1900 2:28	2.412	0.086	242.99	9.8	0	0	0
23/12/2006	1.0.1900 2:29	1.764	0.094	243.57	8.2	0	0	0
23/12/2006	1.0.1900 2:30	0.476	0.072	245.18	3.2	0	0	0
23/12/2006	1.0.1900 2:31	2.326	0.05	242.94	9.4	0	0	0
23/12/2006	1.0.1900 2:32	2.316	0.052	242.71	9.4	0	0	0
23/12/2006	1.0.1900 2:33	2.218	0.05	243.13	9.2	0	0	0
23/12/2006	1.0.1900 2:34	0.21	0	244.31	0.8	0	0	0
23/12/2006	1.0.1900 2:35	1.822	0.046	242.95	8.4	0	0	0
23/12/2006	1.0.1900 2:36	2.312	0.052	242.43	9.4	0	0	0
23/12/2006	1.0.1900 2:37	2.336	0	242.63	9.6	0	0	0
23/12/2006	1.0.1900 2:38	0.932	0.072	244.12	5.4	0	0	0
23/12/2006	1.0.1900 2:39	0.888	0.076	244.86	5.4	0	0	0
23/12/2006	1.0.1900 2:40	2.402	0.054	243.15	9.8	0	0	0
23/12/2006	1.0.1900 2:41	2.398	0.054	243.09	9.8	0	0	0
23/12/2006	1.0.1900 2:42	1.74	0.064	244.27	8.2	0	0	0
23/12/2006	1.0.1900 2:43	0.434	0.082	245.44	2.8	0	0	0
23/12/2006	1.0.1900 2:44	2.414	0.056	243.83	9.8	0	0	0
23/12/2006	1.0.1900 2:45	2.412	0.05	244.38	9.8	0	0	0
23/12/2006	1.0.1900 2:46	1.034	0	245.73	6	0	0	0
23/12/2006	1.0.1900 2:47	1.034	0	245.6	6	0	0	0
23/12/2006	1.0.1900 2:48	2.344	0.048	244.11	9.6	0	0	0
23/12/2006	1.0.1900 2:49	2.426	0.046	244.08	9.8	0	0	0
23/12/2006	1.0.1900 2:50	0.908	0.11	245.44	5.4	0	0	0
23/12/2006	1.0.1900 2:51	1.074	0.106	245.08	6	0	0	0
23/12/2006	1.0.1900 2:52	2.446	0.088	244.08	10	0	0	0
23/12/2006	1.0.1900 2:53	2.44	0.088	244	10	0	0	0
23/12/2006	1.0.1900 2:54	1.186	0.104	244.81	6.4	0	0	0
23/12/2006	1.0.1900 2:55	0.866	0.108	245.12	5.2	0	0	0
23/12/2006	1.0.1900 2:56	2.422	0.084	243.07	9.8	0	0	0
23/12/2006	1.0.1900 2:57	2.416	0.084	243.01	9.8	0	0	0
23/12/2006	1.0.1900 2:58	1.64	0.098	244.27	7.8	0	0	0
23/12/2006	1.0.1900 2:59	0.498	0.118	246.33	3.2	0	0	0
23/12/2006	1.0.1900 3:00	2.428	0.086	243.42	9.8	0	0	0
23/12/2006	1.0.1900 3:01	2.414	0.086	242.99	9.8	0	0	0
23/12/2006	1.0.1900 3:02	2.424	0.088	243.6	9.8	0	0	0
23/12/2006	1.0.1900 3:03	0.85	0.11	245.28	5	0	0	0
23/12/2006	1.0.1900 3:04	1.564	0.096	243.75	8	0	0	0
23/12/2006	1.0.1900 3:05	2.706	0.078	241.98	11.2	0	0	0
23/12/2006	1.0.1900 3:06	2.586	0	242.09	10.6	0	0	0
23/12/2006	1.0.1900 3:07	1.912	0	243.83	8.6	0	0	0
23/12/2006	1.0.1900 3:08	0.214	0	246.08	0.8	0	0	0
23/12/2006	1.0.1900 3:09	2.068	0.046	243.69	9	0	0	0
23/12/2006	1.0.1900 3:10	2.322	0.05	243.01	9.4	0	0	0
23/12/2006	1.0.1900 3:11	2.284	0.05	243.16	9.4	0	0	0
23/12/2006	1.0.1900 3:12	0.212	0	245.27	0.8	0	0	0
23/12/2006	1.0.1900 3:13	1.498	0	243.93	7.6	0	0	0
23/12/2006	1.0.1900 3:14	2.398	0.054	243.01	9.8	0	0	0
23/12/2006	1.0.1900 3:15	2.39	0.052	242.76	9.8	0	0	0
23/12/2006	1.0.1900 3:16	1.6	0.116	244.52	7.6	0	0	0
23/12/2006	1.0.1900 3:17	0.372	0.214	245.7	1.6	0	1	0
23/12/2006	1.0.1900 3:18	2.464	0.178	242.69	10.2	0	1	0
23/12/2006	1.0.1900 3:19	2.476	0.18	243.17	10.2	0	2	0
23/12/2006	1.0.1900 3:20	2.256	0.184	243.69	9.6	0	1	0
23/12/2006	1.0.1900 3:21	0.356	0.196	245.86	1.6	0	2	0
23/12/2006	1.0.1900 3:22	1.884	0.084	244.62	8.6	0	1	0
23/12/2006	1.0.1900 3:23	2.42	0.076	243.82	9.8	0	1	0
23/12/2006	1.0.1900 3:24	2.446	0.084	244.36	10	0	2	0
23/12/2006	1.0.1900 3:25	1.13	0.234	245.01	6.2	0	1	0
23/12/2006	1.0.1900 3:26	0.744	0.24	245.23	4.4	0	2	0
23/12/2006	1.0.1900 3:27	2.5	0.208	242.6	10.2	0	1	0
23/12/2006	1.0.1900 3:28	2.496	0.208	242.62	10.2	0	1	0
23/12/2006	1.0.1900 3:29	2.496	0.208	242.78	10.2	0	2	0
23/12/2006	1.0.1900 3:30	0.62	0.24	245.14	3.8	0	1	0
23/12/2006	1.0.1900 3:31	1.412	0.224	243.8	7.2	0	1	0
23/12/2006	1.0.1900 3:32	2.498	0.21	243.17	10.2	0	2	0
23/12/2006	1.0.1900 3:33	2.5	0.212	243.55	10.2	0	1	0
23/12/2006	1.0.1900 3:34	2.42	0.216	244.21	10	0	1	0
23/12/2006	1.0.1900 3:35	0.386	0.252	246.74	1.8	0	1	0
23/12/2006	1.0.1900 3:36	1.594	0.232	245.37	7.8	0	2	0
23/12/2006	1.0.1900 3:37	2.5	0.212	243.69	10.2	0	1	0
23/12/2006	1.0.1900 3:38	2.49	0.21	243.27	10.2	0	1	0
23/12/2006	1.0.1900 3:39	1.33	0.226	243.95	7	0	1	0
23/12/2006	1.0.1900 3:40	0.672	0.192	244.43	4.2	0	1	0
23/12/2006	1.0.1900 3:41	2.33	0.046	243.09	9.6	0	0	0
23/12/2006	1.0.1900 3:42	2.322	0.05	243	9.4	0	0	0
23/12/2006	1.0.1900 3:43	2.314	0.052	242.6	9.4	0	0	0
23/12/2006	1.0.1900 3:44	1.032	0	243.83	6	0	0	0
23/12/2006	1.0.1900 3:45	0.21	0	244.86	0.8	0	0	0
23/12/2006	1.0.1900 3:46	2.158	0.05	242.26	9.2	0	0	0
23/12/2006	1.0.1900 3:47	2.312	0.052	242.4	9.4	0	0	0
23/12/2006	1.0.1900 3:48	2.318	0.052	242.78	9.4	0	0	0
23/12/2006	1.0.1900 3:49	1.658	0	243.45	7.8	0	0	0
23/12/2006	1.0.1900 3:50	0.286	0.056	245.26	1.4	0	0	0
23/12/2006	1.0.1900 3:51	1.924	0.062	244.07	8.6	0	0	0
23/12/2006	1.0.1900 3:52	2.402	0.054	243.34	9.8	0	0	0
23/12/2006	1.0.1900 3:53	2.39	0.054	243.04	9.8	0	0	0
23/12/2006	1.0.1900 3:54	0.288	0.086	245.67	1.2	0	0	0
23/12/2006	1.0.1900 3:55	1.508	0.062	242.97	7.4	0	0	0
23/12/2006	1.0.1900 3:56	2.356	0.046	240.89	9.6	0	0	0
23/12/2006	1.0.1900 3:57	2.354	0.046	240.97	9.6	0	0	0
23/12/2006	1.0.1900 3:58	1.568	0	241.87	7.6	0	0	0
23/12/2006	1.0.1900 3:59	0.23	0	243.03	1	0	0	0
23/12/2006	1.0.1900 4:00	2.158	0.084	242.21	9.2	0	0	0
23/12/2006	1.0.1900 4:01	2.406	0.08	241.85	9.8	0	0	0
23/12/2006	1.0.1900 4:02	2.406	0.082	242	9.8	0	0	0
23/12/2006	1.0.1900 4:03	0.62	0.108	243.94	4	0	0	0
23/12/2006	1.0.1900 4:04	1.39	0.098	243.44	7.2	0	0	0
23/12/2006	1.0.1900 4:05	2.412	0.082	242.45	9.8	0	0	0
23/12/2006	1.0.1900 4:06	2.424	0.086	243.26	9.8	0	0	0
23/12/2006	1.0.1900 4:07	1.564	0.098	243.92	7.6	0	0	0
23/12/2006	1.0.1900 4:08	0.34	0.114	245.22	1.8	0	0	0
23/12/2006	1.0.1900 4:09	2.412	0.082	242.25	9.8	0	0	0
23/12/2006	1.0.1900 4:10	2.4	0.082	242.2	9.8	0	0	0
23/12/2006	1.0.1900 4:11	2.388	0.078	241.59	9.8	0	0	0
23/12/2006	1.0.1900 4:12	1.468	0.092	242.74	7.4	0	0	0
23/12/2006	1.0.1900 4:13	0.626	0.106	243.87	4	0	0	0
23/12/2006	1.0.1900 4:14	2.408	0.082	242.39	9.8	0	0	0
23/12/2006	1.0.1900 4:15	2.358	0	242.85	9.6	0	0	0
23/12/2006	1.0.1900 4:16	2.324	0.05	243.14	9.4	0	0	0
23/12/2006	1.0.1900 4:17	1.72	0	244.04	8	0	0	0
23/12/2006	1.0.1900 4:18	0.212	0	245.08	0.8	0	0	0
23/12/2006	1.0.1900 4:19	2.122	0.05	242.03	9	0	0	0
23/12/2006	1.0.1900 4:20	2.312	0.052	242.35	9.4	0	0	0
23/12/2006	1.0.1900 4:21	2.308	0.054	242.21	9.4	0	0	0
23/12/2006	1.0.1900 4:22	1.52	0	243.16	7.4	0	0	0
23/12/2006	1.0.1900 4:23	0.212	0	244.48	0.8	0	0	0
23/12/2006	1.0.1900 4:24	2.184	0.052	241.85	9.2	0	0	0
23/12/2006	1.0.1900 4:25	2.298	0.054	241.59	9.4	0	0	0
23/12/2006	1.0.1900 4:26	2.326	0	241.97	9.6	0	0	0
23/12/2006	1.0.1900 4:27	1.052	0.068	243.22	6	0	0	0
23/12/2006	1.0.1900 4:28	0.808	0.072	243.13	5	0	0	0
23/12/2006	1.0.1900 4:29	2.382	0.048	241.71	9.8	0	0	0
23/12/2006	1.0.1900 4:30	2.38	0.05	242.07	9.8	0	0	0
23/12/2006	1.0.1900 4:31	2.384	0.052	242.41	9.8	0	0	0
23/12/2006	1.0.1900 4:32	1.188	0.068	243.75	6.4	0	0	0
23/12/2006	1.0.1900 4:33	0.29	0.082	244.9	1.2	0	0	0
23/12/2006	1.0.1900 4:34	2.452	0.108	242.21	10	0	0	0
23/12/2006	1.0.1900 4:35	2.418	0.082	242.38	9.8	0	0	0
23/12/2006	1.0.1900 4:36	2.396	0.078	241.51	9.8	0	0	0
23/12/2006	1.0.1900 4:37	2.4	0.08	241.77	9.8	0	0	0
23/12/2006	1.0.1900 4:38	0.43	0.108	244.21	2.6	0	0	0
23/12/2006	1.0.1900 4:39	1.072	0.1	243.49	6	0	0	0
23/12/2006	1.0.1900 4:40	2.408	0.082	242.25	9.8	0	0	0
23/12/2006	1.0.1900 4:41	2.416	0.084	242.89	9.8	0	0	0
23/12/2006	1.0.1900 4:42	2.426	0.086	243.56	9.8	0	0	0
23/12/2006	1.0.1900 4:43	1.238	0.106	245.42	6.6	0	0	0
23/12/2006	1.0.1900 4:44	0.568	0.11	244.93	3.6	0	0	0
23/12/2006	1.0.1900 4:45	2.426	0.086	243.4	9.8	0	0	0
23/12/2006	1.0.1900 4:46	2.426	0.086	243.65	9.8	0	0	0
23/12/2006	1.0.1900 4:47	2.41	0.084	242.89	9.8	0	0	0
23/12/2006	1.0.1900 4:48	1.104	0.046	244.1	6.2	0	0	0
23/12/2006	1.0.1900 4:49	0.28	0	244.93	2	0	0	0
23/12/2006	1.0.1900 4:50	2.332	0.052	243.04	9.6	0	0	0
23/12/2006	1.0.1900 4:51	2.324	0.05	243.11	9.4	0	0	0
23/12/2006	1.0.1900 4:52	2.33	0.05	243.41	9.4	0	0	0
23/12/2006	1.0.1900 4:53	2.262	0.048	243.21	10	0	0	14
23/12/2006	1.0.1900 4:54	1.548	0	244.16	6.8	0	0	19
23/12/2006	1.0.1900 4:55	3.428	0.058	242.51	14	0	0	18
23/12/2006	1.0.1900 4:56	3.394	0.06	241.72	14	0	0	18
23/12/2006	1.0.1900 4:57	3.374	0.062	241.18	14	0	0	18
23/12/2006	1.0.1900 4:58	1.588	0	242.77	7.2	0	0	19
23/12/2006	1.0.1900 4:59	2.244	0.05	242.39	10.2	0	0	18
23/12/2006	1.0.1900 5:00	3.362	0.062	240.89	13.8	0	0	17
23/12/2006	1.0.1900 5:01	3.364	0.062	241.06	13.8	0	0	18
23/12/2006	1.0.1900 5:02	3.382	0.06	241.76	14	0	0	18
23/12/2006	1.0.1900 5:03	2.28	0	243.79	10.2	0	0	18
23/12/2006	1.0.1900 5:04	1.388	0.07	244.43	5.6	0	0	19
23/12/2006	1.0.1900 5:05	3.224	0.048	242.27	13.6	0	0	18
23/12/2006	1.0.1900 5:06	3.45	0	241.54	14.2	0	0	18
23/12/2006	1.0.1900 5:07	3.472	0.078	240.96	14.4	0	0	17
23/12/2006	1.0.1900 5:08	3.526	0.172	240.47	14.6	0	0	18
23/12/2006	1.0.1900 5:09	1.474	0.2	242.78	6	0	0	18
23/12/2006	1.0.1900 5:10	2.52	0.186	241.48	11.2	0	0	18
23/12/2006	1.0.1900 5:11	3.51	0.134	241.21	14.4	0	0	18
23/12/2006	1.0.1900 5:12	3.482	0.074	241.9	14.4	0	0	18
23/12/2006	1.0.1900 5:13	3.466	0.072	241.41	14.2	0	0	18
23/12/2006	1.0.1900 5:14	2.358	0.082	241.62	10.6	0	0	17
23/12/2006	1.0.1900 5:15	1.888	0.088	242.35	8.6	0	0	18
23/12/2006	1.0.1900 5:16	3.434	0.068	240.13	14.2	0	0	18
23/12/2006	1.0.1900 5:17	3.424	0.066	239.93	14.2	0	0	18
23/12/2006	1.0.1900 5:18	3.442	0.07	240.67	14.2	0	0	17
23/12/2006	1.0.1900 5:19	1.894	0.09	243	8.6	0	0	19
23/12/2006	1.0.1900 5:20	2.184	0.086	242.6	9.8	0	0	18
23/12/2006	1.0.1900 5:21	3.432	0	241.36	14.2	0	0	17
23/12/2006	1.0.1900 5:22	3.39	0.06	242.16	14	0	0	18
23/12/2006	1.0.1900 5:23	3.026	0.058	242.32	12.6	0	0	13
23/12/2006	1.0.1900 5:24	1.056	0	243.53	6	0	0	0
23/12/2006	1.0.1900 5:25	0.314	0	242.81	2.2	0	0	0
23/12/2006	1.0.1900 5:26	2.298	0.054	241.24	9.4	0	0	0
23/12/2006	1.0.1900 5:27	2.312	0.052	242.44	9.4	0	0	0
23/12/2006	1.0.1900 5:28	2.312	0.052	242.02	9.4	0	0	0
23/12/2006	1.0.1900 5:29	1.94	0.048	242.53	8.6	0	0	0
23/12/2006	1.0.1900 5:30	0.212	0	244.5	0.8	0	0	0
23/12/2006	1.0.1900 5:31	1.62	0.046	242.6	7.8	0	0	0
23/12/2006	1.0.1900 5:32	2.312	0.052	242.4	9.4	0	0	0
23/12/2006	1.0.1900 5:33	2.316	0.052	242.71	9.4	0	0	0
23/12/2006	1.0.1900 5:34	1.834	0.048	242.75	8.4	0	0	0
23/12/2006	1.0.1900 5:35	0.21	0	244.48	0.8	0	0	0
23/12/2006	1.0.1900 5:36	1.948	0.046	243.29	8.6	0	0	0
23/12/2006	1.0.1900 5:37	2.322	0.05	242.98	9.4	0	0	0
23/12/2006	1.0.1900 5:38	2.346	0	242.64	9.6	0	0	0
23/12/2006	1.0.1900 5:39	2.15	0.072	242.25	9.2	0	1	0
23/12/2006	1.0.1900 5:40	0.294	0.096	243.88	1.2	0	1	0
23/12/2006	1.0.1900 5:41	1.754	0.24	242.33	8.6	0	1	0
23/12/2006	1.0.1900 5:42	2.554	0.306	241.37	10.6	0	2	0
23/12/2006	1.0.1900 5:43	2.574	0.314	242.25	10.6	0	1	0
23/12/2006	1.0.1900 5:44	2.086	0.32	242.72	9.4	0	2	0
23/12/2006	1.0.1900 5:45	0.478	0.346	244.15	2.4	0	1	0
23/12/2006	1.0.1900 5:46	1.926	0.326	243.58	9	0	1	0
23/12/2006	1.0.1900 5:47	2.588	0.32	243.56	10.6	0	2	0
23/12/2006	1.0.1900 5:48	2.578	0.318	243.33	10.6	0	1	0
23/12/2006	1.0.1900 5:49	1.038	0.262	244.74	6	0	2	0
23/12/2006	1.0.1900 5:50	1.272	0.228	244.09	6.8	0	1	0
23/12/2006	1.0.1900 5:51	2.478	0.204	242.1	10.2	0	1	0
23/12/2006	1.0.1900 5:52	2.48	0.206	242.4	10.2	0	2	0
23/12/2006	1.0.1900 5:53	1.756	0.22	243.44	8.2	0	1	0
23/12/2006	1.0.1900 5:54	0.712	0.228	244.12	4.4	0	1	0
23/12/2006	1.0.1900 5:55	2.388	0.07	242.28	9.8	0	2	0
23/12/2006	1.0.1900 5:56	2.37	0.066	241.53	9.8	0	1	0
23/12/2006	1.0.1900 5:57	1.99	0.072	241.72	8.8	0	1	0
23/12/2006	1.0.1900 5:58	0.292	0.096	243.83	1.2	0	1	0
23/12/2006	1.0.1900 5:59	2.264	0.07	242.27	9.6	0	2	0
23/12/2006	1.0.1900 6:00	2.388	0.07	242.3	9.8	0	1	0
23/12/2006	1.0.1900 6:01	2.384	0.068	242.12	9.8	0	1	0
23/12/2006	1.0.1900 6:02	0.304	0.066	244.01	1.6	0	1	0
23/12/2006	1.0.1900 6:03	1.756	0.046	243.18	8.2	0	0	0
23/12/2006	1.0.1900 6:04	2.318	0.052	242.44	9.4	0	0	0
23/12/2006	1.0.1900 6:05	2.316	0.052	242.33	9.4	0	0	0
23/12/2006	1.0.1900 6:06	0.428	0	243.75	3	0	0	0
23/12/2006	1.0.1900 6:07	1.034	0	244.16	6	0	0	0
23/12/2006	1.0.1900 6:08	2.324	0.052	242.73	9.4	0	0	0
23/12/2006	1.0.1900 6:09	2.312	0.054	242.17	9.4	0	0	0
23/12/2006	1.0.1900 6:10	1.426	0	243.05	7.2	0	0	0
23/12/2006	1.0.1900 6:11	0.214	0	244.41	0.8	0	0	0
23/12/2006	1.0.1900 6:12	1.908	0.046	243.14	8.6	0	0	0
23/12/2006	1.0.1900 6:13	2.318	0.054	242.47	9.4	0	0	0
23/12/2006	1.0.1900 6:14	2.354	0	241.76	9.6	0	0	0
23/12/2006	1.0.1900 6:15	0.978	0.096	242.75	5.6	0	0	0
23/12/2006	1.0.1900 6:16	0.32	0.11	244.36	1.4	0	0	0
23/12/2006	1.0.1900 6:17	2.408	0.082	242.59	9.8	0	0	0
23/12/2006	1.0.1900 6:18	2.412	0.08	242.22	9.8	0	0	0
23/12/2006	1.0.1900 6:19	2.462	0.128	242.33	10.2	0	0	0
23/12/2006	1.0.1900 6:20	0.766	0.216	244.79	4.6	0	0	0
23/12/2006	1.0.1900 6:21	0.772	0.216	244.68	4.6	0	0	0
23/12/2006	1.0.1900 6:22	2.478	0.184	241.78	10.2	0	0	0
23/12/2006	1.0.1900 6:23	2.438	0.176	239.93	10.2	0	0	0
23/12/2006	1.0.1900 6:24	2.434	0.174	239.86	10	0	0	0
23/12/2006	1.0.1900 6:25	0.806	0.202	242.31	4.8	0	0	0
23/12/2006	1.0.1900 6:26	0.394	0.21	242.89	2	0	0	0
23/12/2006	1.0.1900 6:27	2.412	0.12	240.21	10	0	0	0
23/12/2006	1.0.1900 6:28	2.312	0	240.72	9.6	0	0	0
23/12/2006	1.0.1900 6:29	2.28	0.058	240.49	9.4	0	0	0
23/12/2006	1.0.1900 6:30	1	0	242.06	5.8	0	0	0
23/12/2006	1.0.1900 6:31	0.21	0	242.97	0.8	0	0	0
23/12/2006	1.0.1900 6:32	1.606	0.048	242.11	7.8	0	0	0
23/12/2006	1.0.1900 6:33	2.31	0.054	242.06	9.4	0	0	0
23/12/2006	1.0.1900 6:34	2.306	0.054	241.92	9.4	0	0	0
23/12/2006	1.0.1900 6:35	1.566	0.046	242.58	7.6	0	0	0
23/12/2006	1.0.1900 6:36	0.212	0	244.05	0.8	0	0	0
23/12/2006	1.0.1900 6:37	1.222	0	243.94	6.6	0	0	0
23/12/2006	1.0.1900 6:38	2.308	0.056	242.01	9.4	0	0	0
23/12/2006	1.0.1900 6:39	2.302	0.056	241.75	9.4	0	0	0
23/12/2006	1.0.1900 6:40	1.502	0	242.99	7.4	0	0	0
23/12/2006	1.0.1900 6:41	0.212	0	244.42	0.8	0	0	0
23/12/2006	1.0.1900 6:42	1.256	0	243.23	6.8	0	0	0
23/12/2006	1.0.1900 6:43	2.31	0.056	242.15	9.4	0	0	0
23/12/2006	1.0.1900 6:44	2.304	0.056	241.9	9.4	0	0	0
23/12/2006	1.0.1900 6:45	1.704	0.048	242.52	8	0	0	0
23/12/2006	1.0.1900 6:46	0.212	0	244.81	0.8	0	0	0
23/12/2006	1.0.1900 6:47	1.296	0	244.38	7	0	0	0
23/12/2006	1.0.1900 6:48	2.434	0.082	242.95	10	0	0	0
23/12/2006	1.0.1900 6:49	2.414	0.08	242.22	9.8	0	0	0
23/12/2006	1.0.1900 6:50	0.928	0.096	242.78	5.4	0	0	0
23/12/2006	1.0.1900 6:51	0.314	0.104	243.2	1.4	0	0	0
23/12/2006	1.0.1900 6:52	2.326	0.078	241.25	9.8	0	0	0
23/12/2006	1.0.1900 6:53	2.384	0.076	240.94	9.8	0	0	0
23/12/2006	1.0.1900 6:54	2.38	0.076	240.99	9.8	0	0	0
23/12/2006	1.0.1900 6:55	0.698	0.098	242.32	4.4	0	0	0
23/12/2006	1.0.1900 6:56	0.524	0.098	242.07	3.4	0	0	0
23/12/2006	1.0.1900 6:57	2.394	0.08	240.32	10	0	0	0
23/12/2006	1.0.1900 6:58	2.448	0.178	240.53	10.2	0	0	0
23/12/2006	1.0.1900 6:59	2.424	0.178	240.66	10	0	0	0
23/12/2006	1.0.1900 7:00	0.374	0.204	242.24	1.8	0	0	0
23/12/2006	1.0.1900 7:01	0.976	0.138	241.11	5.8	0	0	0
23/12/2006	1.0.1900 7:02	4.494	0	237.65	19.2	0	0	0
23/12/2006	1.0.1900 7:03	6.808	0	235.01	29	0	0	0
23/12/2006	1.0.1900 7:04	6.008	0	236.33	25.4	0	0	0
